CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
15714087,McGill,624,Germany,Female,45,5,151855.33,1,1,0,68794.15,5,GOLD,335
15711446,Sinclair,569,Spain,Female,51,3,0,3,1,0,75084.96,2,SILVER,411
15588123,Horton,677,France,Female,27,2,0,2,0,1,114685.92,2,PLATINUM,273
15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,4,PLATINUM,772
15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,4,PLATINUM,955
15672432,Giles,594,France,Female,53,4,0,1,1,0,5408.74,2,PLATINUM,985
15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,2,DIAMOND,949
15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,2,GOLD,706
15583680,White,615,Spain,Male,41,4,0,1,0,1,149278.96,2,PLATINUM,404
15813718,Kirillova,651,Spain,Male,45,4,0,2,0,0,193009.21,4,DIAMOND,344
15767264,Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,2,SILVER,954
15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1,4,GOLD,801
15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,5,SILVER,502
15789611,Lin,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,2,DIAMOND,525
15668679,Ozerova,630,France,Male,31,0,0,2,1,1,34475.14,2,PLATINUM,252
15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71,1,DIAMOND,309
15655658,Bulgakov,678,France,Female,48,2,0,2,1,1,32301.88,2,GOLD,870
15753591,He,438,France,Male,38,2,0,2,1,0,136859.55,5,SILVER,416
15617348,Uchechukwu,544,France,Male,44,1,0,2,0,0,69244.24,2,GOLD,926
15704581,Robertson,595,Germany,Male,34,2,87967.42,2,0,1,156309.52,5,SILVER,357
15738487,Leworthy,678,France,Male,26,3,0,2,1,0,4989.33,4,SILVER,694
15648069,Onyemachukwu,850,France,Female,36,6,0,2,1,1,190194.95,1,GOLD,978
15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,1,GOLD,683
15731586,Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,4,PLATINUM,922
15757467,Feng,563,Spain,Male,57,6,0,2,1,1,39297.48,2,DIAMOND,263
15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,5,GOLD,815
15720529,Schiavone,591,France,Male,29,6,0,2,1,1,108684.65,3,SILVER,578
15596797,Barnet,643,Spain,Male,43,1,0,2,1,1,145764.4,5,GOLD,307
15681755,Dennys,605,France,Female,32,5,0,2,1,1,42135.28,3,PLATINUM,765
15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,2,SILVER,434
15682860,Lo,769,Spain,Male,38,6,0,2,0,0,104393.78,5,PLATINUM,390
15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,2,DIAMOND,466
15705918,Howarth,725,France,Male,31,8,0,2,1,1,59650.42,5,DIAMOND,594
15684512,Gibson,818,Germany,Female,72,8,135290.42,2,1,1,63729.72,1,SILVER,726
15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59,2,GOLD,858
15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,5,DIAMOND,404
15594305,Rizzo,712,France,Female,32,1,0,2,1,0,1703.58,4,PLATINUM,670
15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,2,PLATINUM,669
15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26,5,SILVER,447
15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,1,1,51672.08,5,DIAMOND,756
15777994,Woods,718,France,Female,39,3,0,2,1,1,145355.11,2,PLATINUM,709
